Season;Week;Date;League;Players per Team;Location;Round Number;Match Number;Team;Position;Player;Player ID;Opponent;Score;Points;Input Data;Computed Data
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Albrecht Dürer 71 Stein 1;0;Test Player 1;99901;RW Lichtenhof 69 Stein 4;180;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Albrecht Dürer 71 Stein 1;1;Test Player 2;99902;RW Lichtenhof 69 Stein 4;190;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Albrecht Dürer 71 Stein 1;2;Test Player 3;99903;RW Lichtenhof 69 Stein 4;200;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Albrecht Dürer 71 Stein 1;3;Test Player 4;99904;RW Lichtenhof 69 Stein 4;210;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Albrecht Dürer 71 Stein 1;0;Team Total;0;RW Lichtenhof 69 Stein 4;780;3.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;RW Lichtenhof 69 Stein 4;0;Test Player 5;99905;Albrecht Dürer 71 Stein 1;170;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;RW Lichtenhof 69 Stein 4;1;Test Player 6;99906;Albrecht Dürer 71 Stein 1;180;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;RW Lichtenhof 69 Stein 4;2;Test Player 7;99907;Albrecht Dürer 71 Stein 1;190;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;RW Lichtenhof 69 Stein 4;3;Test Player 8;99908;Albrecht Dürer 71 Stein 1;200;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;RW Lichtenhof 69 Stein 4;0;Team Total;0;Albrecht Dürer 71 Stein 1;740;0.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Donaubowler Regensburg 3;0;Test Player 9;99909;Kings Club Bayreuth Land 2;185;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Donaubowler Regensburg 3;1;Test Player 10;99910;Kings Club Bayreuth Land 2;195;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Donaubowler Regensburg 3;2;Test Player 11;99911;Kings Club Bayreuth Land 2;205;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Donaubowler Regensburg 3;3;Test Player 12;99912;Kings Club Bayreuth Land 2;215;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Donaubowler Regensburg 3;0;Team Total;0;Kings Club Bayreuth Land 2;800;3.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Kings Club Bayreuth Land 2;0;Test Player 13;99913;Donaubowler Regensburg 3;175;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Kings Club Bayreuth Land 2;1;Test Player 14;99914;Donaubowler Regensburg 3;185;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Kings Club Bayreuth Land 2;2;Test Player 15;99915;Donaubowler Regensburg 3;195;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Kings Club Bayreuth Land 2;3;Test Player 16;99916;Donaubowler Regensburg 3;205;0.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Kings Club Bayreuth Land 2;0;Team Total;0;Donaubowler Regensburg 3;760;0.0;False;True
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Eintracht Lauf 3;0;Test Player 17;99917;Gute Laune Lauf 2;190;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Eintracht Lauf 3;1;Test Player 18;99918;Gute Laune Lauf 2;200;1.0;True;False
25/26;1;2025-01-15;BZL N2;4;Test Location;1;0;Eintracht Lauf 3;2;Test Player 19;99919;Gute Laune Lauf 2;210;1.0;True;False
