Season;Week;Date;League;Location;Team;Player;Player ID;Match Number;Opponent;Position;Score;Points;Input Data;Computed Data
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Alexander Maier;13148;0;Straubing 68;0;191;0.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Robert Hernandez;74705;0;Straubing 68;1;168;0.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Paul Rossi;30430;0;Straubing 68;2;186;0.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Finn Taylor;81064;0;Straubing 68;3;187;1.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Alexander Maier;13148;1;Passau 12;0;182;0.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Robert Hernandez;74705;1;Passau 12;1;165;0.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Paul Rossi;30430;1;Passau 12;2;174;0.5;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Finn Taylor;81064;1;Passau 12;3;193;1.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Alexander Maier;13148;2;Schweinfurt 35;0;184;0.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Robert Hernandez;74705;2;Schweinfurt 35;1;166;0.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Paul Rossi;30430;2;Schweinfurt 35;2;168;1.0;True;False
18/19;1;;LL1 Nord;Passau;Aschaffenburg 98;Finn Taylor;81064;2;Schweinfurt 35;3;192;1.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Matteo Jackson;48096;0;Schweinfurt 35;0;183;0.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Max Ludwig;73861;0;Schweinfurt 35;1;215;1.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Anton Müller;23535;0;Schweinfurt 35;2;186;1.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Dominik Weber;36858;0;Schweinfurt 35;3;194;1.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Matteo Jackson;48096;1;Aschaffenburg 98;0;188;1.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Max Ludwig;73861;1;Aschaffenburg 98;1;216;1.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Anton Müller;23535;1;Aschaffenburg 98;2;174;0.5;True;False
